shop_id, product_id, qty
7959,10040756,2.0000
7959,10049140,1.0000
7959,10049993,1.0000
7959,10042859,0.2840
7959,10057050,0.8840
7959,10057376,0.1240
7959,10048294,10.0000
7959,10047654,1.0000
7959,10046970,0.8040
7959,10049498,1.0000
7959,10041855,0.3080
7959,10046787,0.8640
7959,10041575,2.0000
7959,10040846,0.5860
7959,10040828,0.2720
7959,10040819,0.4040
7959,10051309,1.0000
7959,10051307,1.0000
7959,10057793,0.3080
7959,10049990,1.0000
7959,10048966,4.0000
7959,10050695,1.0000
7959,10056794,2.0000
7959,10056724,1.0000
7959,10051058,1.0000
7959,10047182,1.0000
7959,10040091,1.0000
7959,10046735,0.8840
7959,10046751,1.2200
7959,10053988,1.0000
7959,10050291,1.0000
7959,10040137,1.0000
7959,10049986,1.0000
7959,10046715,1.8560
7959,10049305,1.0000
7959,10048166,1.0000
7959,10053894,1.0000
7959,10046941,0.6440
7959,10048775,1.0000
7959,10056684,1.0000
7959,10040655,0.2700
7959,10057372,0.2240
7959,10046731,0.2900
7959,10049339,1.0000
7959,10045367,1.0000
7959,10046262,1.0000
7959,10046735,0.3780
7959,10046731,0.5080
7959,10042820,1.0000
7959,10045147,1.0000
7959,10039702,1.0000
7959,10047185,1.0000
7959,10058075,0.2980
7959,10041855,0.3080
7959,10050081,1.0000
7959,10048287,10.0000
7959,10057254,0.4920
7959,10047311,1.0000
7959,10046735,0.3520
7959,10049661,1.0000
7959,10046936,0.2140
7959,10046731,1.2020
7959,10047185,1.0000
7959,10051087,1.0000
7959,10039815,1.0000
7959,10050531,1.0000
7959,10047407,1.0000
7959,10044132,1.0000
7959,10047379,1.0000
7959,10046981,0.4840
7959,10044787,2.0000
7959,10046981,0.6920
7959,10057317,0.1580
7959,10046776,0.3540
7959,10057477,0.5460
7959,10047125,2.0000
7959,10040149,1.0000
7959,10043343,1.0000
7959,10050556,1.0000
7959,10044383,1.0000
7959,10040310,1.0000
7959,10042337,1.0000
7959,10047389,1.0000
7959,10042462,3.0000
7959,10047199,0.1700
7959,10046715,1.2000
7959,10050895,1.0000
7959,10050651,1.0000
7959,10050650,1.0000
7959,10055149,1.0000
7959,10047185,1.0000
7959,10057899,0.2060
7959,10057776,0.1720
7959,10040531,1.2140
7959,10050611,1.0000
7959,10045158,1.0000
7959,10042640,1.0000
7959,10040395,2.0000
7959,10040330,0.5240
7959,10047349,1.0000
7959,10045385,1.0000
7959,10055820,1.0000
7959,10056616,1.0000
7959,10046787,0.8120
7959,10041440,1.0000
7959,10049701,1.0000
7959,10057568,1.0000
7959,10048232,1.0000
7959,10048754,2.0000
7959,10047298,1.0000
7959,10047303,1.0000
7959,10046715,0.5940
7959,10047362,1.0000
7959,10047349,1.0000
7959,10049486,1.0000
7959,10043680,1.0000
7959,10047772,1.0000
7959,10046970,1.2320
7959,10047185,1.0000
7959,10041451,1.0000
7959,10042820,1.0000
7959,10047567,1.0000
7959,10042167,1.0000
7959,10054050,1.0000
7959,10047304,2.0000
7959,10047185,1.0000
7959,10050003,1.0000
7959,10049703,1.0000
7959,10049373,1.0000
7959,10040846,0.5360
7959,10059395,0.6980
7959,10049392,1.0000
7959,10044359,1.0000
7959,10045554,1.0000
7959,10045553,2.0000
7959,10045576,2.0000
7959,10040464,0.3640
7959,10057458,1.0060
7959,10047182,1.0000
7959,10040846,1.3020
7959,10057464,0.3680
7959,10040816,1.1160
7959,10040395,1.0000
7959,10051171,1.0000
7959,10055395,1.0000
7959,10042035,1.0000
7959,10047185,1.0000
7959,10049986,1.0000
7959,10050914,1.0000
7959,10049110,2.0000
7959,10049111,1.0000
7959,10057738,0.1800
7959,10039887,2.0000
7959,10039814,1.0000
7959,10056750,1.0000
7959,10050481,1.0000
7959,10047185,1.0000
7959,10046903,0.3440
7959,10046903,0.3540
7959,10050612,1.0000
7959,10048475,1.0000
7959,10047361,1.0000
7959,10057990,0.2920
7959,10045411,1.0000
7959,10041541,2.0000
7959,10051509,1.0000
7959,10040781,0.7520
7959,10040781,0.7760
7959,10042894,1.0000
7959,10057645,0.2480
7959,10040166,10.0000
7959,10059408,0.0640
7959,10048231,1.0000
7959,10047970,1.0000
7959,10043360,1.0000
7959,10049879,1.0000
7959,10051348,2.0000
7959,10040984,1.0000
7959,10049919,1.0000
7959,10046981,0.8200
7959,10059395,0.9240
7959,10044136,1.0000
7959,10044140,1.0000
7959,10040828,0.3520
7959,10050611,1.0000
7959,10051307,1.0000
7959,10050338,1.0000
7959,10043971,1.0000
7959,10047379,1.0000
7959,10046741,0.1720
7959,10057050,0.7640
7959,10048275,10.0000
7959,10046778,0.3000
7959,10050331,5.0000
7959,10042642,1.0000
7959,10055227,1.0000
7959,10042525,1.0000
7959,10041051,3.0000
7959,10046981,0.8760
7959,10041218,1.0000
7959,10041124,1.0000
7959,10050548,1.0000
7959,10049839,1.0000
7959,10059394,0.1680
7959,10059395,0.7940
7959,10055710,1.0000
7959,10057985,0.2820
